accession	dataset	biosample_name	target_name	assay_term_name	assembly	output_type	file_format	file_format_type	derived_from
ENCFF752EMN	/experiments/ENCSR000EWI/	K562	SETDB1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF355LXQ/|/files/ENCFF356LFX/|/files/ENCFF495NJJ/|/files/ENCFF575NPK/
ENCFF652ZEN	/experiments/ENCSR647PJW/	K562	SFPQ	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF321KCO/|/files/ENCFF339ALK/|/files/ENCFF255QGB/|/files/ENCFF729KBJ/
ENCFF884MNF	/experiments/ENCSR000BLR/	K562	SIN3A	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF827OOI/|/files/ENCFF197BGH/|/files/ENCFF356LFX/|/files/ENCFF959UGG/|/files/ENCFF993ZYO/
ENCFF257NOX	/experiments/ENCSR657JLK/	K562	SIN3B	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF554APQ/|/files/ENCFF580ATL/|/files/ENCFF735JLB/|/files/ENCFF537LIA/
ENCFF821XJU	/experiments/ENCSR000AUB/	K562	SIRT6	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF226FKB/|/files/ENCFF108EMO/|/files/ENCFF666YXZ/|/files/ENCFF356LFX/|/files/ENCFF420ARY/
ENCFF754ZWP	/experiments/ENCSR000BNW/	K562	SIX5	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF197BGH/|/files/ENCFF356LFX/|/files/ENCFF993ZYO/|/files/ENCFF188SSQ/|/files/ENCFF540IOH/
ENCFF067KCK	/experiments/ENCSR336DXE/	K562	SKIL	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF936FZX/|/files/ENCFF157HOH/|/files/ENCFF822ODT/|/files/ENCFF970CZZ/|/files/ENCFF299GPN/|/files/ENCFF356LFX/|/files/ENCFF037WIZ/
ENCFF441QXF	/experiments/ENCSR922YDT/	K562	SLC30A9	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF570NOM/|/files/ENCFF685XLQ/|/files/ENCFF576HIM/
ENCFF084BUP	/experiments/ENCSR038DJJ/	K562	SMAD1	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF563HRQ/|/files/ENCFF419RSJ/|/files/ENCFF203IZG/|/files/ENCFF378JOP/
ENCFF730QQD	/experiments/ENCSR189PYJ/	K562	SMAD2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF269LIH/|/files/ENCFF005NXS/|/files/ENCFF253OGH/|/files/ENCFF128YYU/|/files/ENCFF356LFX/
ENCFF335ZTU	/experiments/ENCSR140GLO/	K562	SMAD3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF721LSL/|/files/ENCFF370LBF/|/files/ENCFF019BPD/|/files/ENCFF645UUI/
ENCFF934NEX	/experiments/ENCSR068QXO/	K562	SMAD4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF986BIP/|/files/ENCFF943MOY/|/files/ENCFF822MFK/|/files/ENCFF356LFX/
ENCFF971YTJ	/experiments/ENCSR000FCD/	K562	SMAD5	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF060DGR/|/files/ENCFF318XIW/|/files/ENCFF697NFG/|/files/ENCFF356LFX/|/files/ENCFF042EQQ/
ENCFF267OGF	/experiments/ENCSR587OQL/	K562	SMARCA4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF037WIZ/|/files/ENCFF116WFR/|/files/ENCFF936FZX/|/files/ENCFF970CZZ/|/files/ENCFF586PPF/|/files/ENCFF822ODT/|/files/ENCFF356LFX/
ENCFF722RWS	/experiments/ENCSR895HSJ/	K562	SMARCA5	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF936FZX/|/files/ENCFF822ODT/|/files/ENCFF791YWU/|/files/ENCFF352DHE/
ENCFF217LXF	/experiments/ENCSR000EHN/	K562	SMARCB1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF147YPF/|/files/ENCFF356LFX/|/files/ENCFF773SPJ/|/files/ENCFF769RAH/|/files/ENCFF859NIL/
ENCFF908MWB	/experiments/ENCSR519WMW/	K562	SMARCC2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF329KHT/|/files/ENCFF568KGM/|/files/ENCFF356LFX/|/files/ENCFF822ODT/|/files/ENCFF936FZX/
ENCFF148YMC	/experiments/ENCSR157TCS/	K562	SMARCE1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF970CZZ/|/files/ENCFF822ODT/|/files/ENCFF936FZX/|/files/ENCFF918DRW/|/files/ENCFF116IRE/|/files/ENCFF356LFX/|/files/ENCFF037WIZ/
ENCFF289LLT	/experiments/ENCSR000EGW/	K562	SMC3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF289XMA/|/files/ENCFF396DTD/|/files/ENCFF726NAN/
ENCFF656THP	/experiments/ENCSR008DOU/	K562	SNAPC5	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF545KID/|/files/ENCFF009MUJ/|/files/ENCFF590VWT/
ENCFF020XNM	/experiments/ENCSR654CQU/	K562	SNIP1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF002SXA/|/files/ENCFF822ODT/|/files/ENCFF936FZX/|/files/ENCFF356LFX/|/files/ENCFF661VFO/|/files/ENCFF037WIZ/|/files/ENCFF970CZZ/
ENCFF306TAD	/experiments/ENCSR754ZHU/	K562	SNRNP70	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF570NLH/|/files/ENCFF607DFN/|/files/ENCFF356LFX/|/files/ENCFF507MYK/|/files/ENCFF591RXP/
ENCFF125GZU	/experiments/ENCSR788RSW/	K562	SOX6	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF936FZX/|/files/ENCFF037WIZ/|/files/ENCFF822ODT/|/files/ENCFF163PFU/|/files/ENCFF970CZZ/|/files/ENCFF251WJH/
ENCFF171NEU	/experiments/ENCSR000BKO/	K562	SP1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF716PNY/|/files/ENCFF993ZYO/|/files/ENCFF197BGH/|/files/ENCFF617EYG/|/files/ENCFF356LFX/
ENCFF741FZG	/experiments/ENCSR000BNL/	K562	SP2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF398XSK/|/files/ENCFF579FHH/|/files/ENCFF356LFX/|/files/ENCFF395PSG/|/files/ENCFF939RUV/|/files/ENCFF126CVJ/
ENCFF888CKG	/experiments/ENCSR000BGW/	K562	SPI1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF395PSG/|/files/ENCFF041NKM/|/files/ENCFF579FHH/|/files/ENCFF410RKP/|/files/ENCFF356LFX/|/files/ENCFF939RUV/
ENCFF029RBI	/experiments/ENCSR815ZDS/	K562	SREBF1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF595DTP/|/files/ENCFF625UZL/|/files/ENCFF356LFX/|/files/ENCFF005NXS/|/files/ENCFF253OGH/
ENCFF710YFH	/experiments/ENCSR150QDE/	K562	SREBF2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF213VOZ/|/files/ENCFF223FUU/|/files/ENCFF264ZWL/
ENCFF101SEZ	/experiments/ENCSR000BLK/	K562	SRF	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF242MKA/|/files/ENCFF356LFX/|/files/ENCFF197BGH/|/files/ENCFF934DAB/|/files/ENCFF993ZYO/
ENCFF862DEO	/experiments/ENCSR832DMO/	K562	SRSF1	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419RSJ/|/files/ENCFF703ZSP/|/files/ENCFF395WWG/|/files/ENCFF211SUA/
ENCFF048BKZ	/experiments/ENCSR268QIQ/	K562	SRSF3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF943FKG/|/files/ENCFF178FKJ/|/files/ENCFF356LFX/|/files/ENCFF902SDQ/|/files/ENCFF750VAF/
ENCFF217MBF	/experiments/ENCSR222MYK/	K562	SRSF7	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF178FKJ/|/files/ENCFF218FHN/|/files/ENCFF750VAF/|/files/ENCFF708FFD/|/files/ENCFF356LFX/
ENCFF746IEZ	/experiments/ENCSR814AJH/	K562	SRSF9	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF750VAF/|/files/ENCFF289JTM/|/files/ENCFF178FKJ/|/files/ENCFF323SRA/
ENCFF921BXP	/experiments/ENCSR153HNT/	K562	STAG1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF895UWM/|/files/ENCFF356LFX/|/files/ENCFF335MIH/|/files/ENCFF089RYQ/
ENCFF405ZPR	/experiments/ENCSR000EHK/	K562	STAT1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF576EZT/|/files/ENCFF423XFP/|/files/ENCFF392JOR/|/files/ENCFF356LFX/
ENCFF142EQZ	/experiments/ENCSR000FAT/	K562	STAT2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF714ONE/|/files/ENCFF606NAW/|/files/ENCFF650ORA/|/files/ENCFF356LFX/
ENCFF187BVL	/experiments/ENCSR000BRR/	K562	STAT5A	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF113TEZ/|/files/ENCFF838ZUU/|/files/ENCFF738MWT/|/files/ENCFF728MBI/|/files/ENCFF622ZXQ/|/files/ENCFF428XAM/
ENCFF122FTW	/experiments/ENCSR663NFC/	K562	STAT5B	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF497ADV/|/files/ENCFF545KID/|/files/ENCFF289VAI/|/files/ENCFF356LFX/
ENCFF598VGY	/experiments/ENCSR338UQU/	K562	STAT6	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF132PQI/|/files/ENCFF910AIF/|/files/ENCFF356LFX/|/files/ENCFF721LSL/
ENCFF738XMN	/experiments/ENCSR894CGX/	K562	SUPT5H	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF218WWJ/|/files/ENCFF356LFX/|/files/ENCFF936FZX/|/files/ENCFF822ODT/|/files/ENCFF747SVU/
ENCFF889QYR	/experiments/ENCSR412CTM/	K562	SUZ12	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF275MMX/|/files/ENCFF895FPP/|/files/ENCFF253OGH/|/files/ENCFF356LFX/|/files/ENCFF005NXS/
ENCFF784BTI	/experiments/ENCSR000BKS/	K562	TAF1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF993ZYO/|/files/ENCFF197BGH/|/files/ENCFF014BGO/|/files/ENCFF356LFX/|/files/ENCFF129MBA/
ENCFF710LLF	/experiments/ENCSR047LSJ/	K562	TAF15	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF603GHG/|/files/ENCFF010DBI/|/files/ENCFF419RSJ/|/files/ENCFF979TPQ/
ENCFF199CQK	/experiments/ENCSR671GFC/	K562	TAF7	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF944AJE/|/files/ENCFF624PAN/|/files/ENCFF429TUH/
ENCFF432HRL	/experiments/ENCSR100UQX/	K562	TAF9B	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF048QOU/|/files/ENCFF370URC/|/files/ENCFF554APQ/|/files/ENCFF735JLB/
ENCFF101DBG	/experiments/ENCSR106FRG/	K562	TAL1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF631RZK/|/files/ENCFF304UTB/|/files/ENCFF356LFX/|/files/ENCFF822ODT/|/files/ENCFF970CZZ/|/files/ENCFF936FZX/|/files/ENCFF037WIZ/
ENCFF564QOL	/experiments/ENCSR429XTR/	K562	TARDBP	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF956EMH/|/files/ENCFF401KXT/|/files/ENCFF073WKE/|/files/ENCFF354NXH/
ENCFF967URJ	/experiments/ENCSR000EGB/	K562	TBL1XR1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF449VIV/|/files/ENCFF356LFX/|/files/ENCFF473TSK/|/files/ENCFF396DTD/
ENCFF370YGS	/experiments/ENCSR000EHA/	K562	TBP	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF877AND/|/files/ENCFF234DFK/|/files/ENCFF419RSJ/|/files/ENCFF307DMW/
ENCFF927NEU	/experiments/ENCSR783EPA/	K562	TBPL1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF409OYO/|/files/ENCFF356LFX/|/files/ENCFF174OKT/|/files/ENCFF393BEQ/
ENCFF405EGZ	/experiments/ENCSR385IUC/	K562	TBX18	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF174OKT/|/files/ENCFF395URH/|/files/ENCFF356LFX/|/files/ENCFF147BFP/
ENCFF808QUD	/experiments/ENCSR744WOO/	K562	TCF12	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF822ODT/|/files/ENCFF762OJZ/|/files/ENCFF936FZX/|/files/ENCFF356LFX/|/files/ENCFF205VVX/
ENCFF415MKA	/experiments/ENCSR567NTZ/	K562	TCF15	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF257NVZ/|/files/ENCFF470AOM/|/files/ENCFF174OKT/
ENCFF773RNU	/experiments/ENCSR970OJY/	K562	TCF3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF220SAF/|/files/ENCFF735MDE/|/files/ENCFF356LFX/|/files/ENCFF213VOZ/
ENCFF736XUU	/experiments/ENCSR863KUB/	K562	TCF7	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF318XIW/|/files/ENCFF986IBB/|/files/ENCFF310ATA/|/files/ENCFF793EAF/|/files/ENCFF356LFX/
ENCFF732ZNB	/experiments/ENCSR888XZK/	K562	TCF7L2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF273OMB/|/files/ENCFF005NXS/|/files/ENCFF253OGH/|/files/ENCFF718GEW/
ENCFF410SWS	/experiments/ENCSR844JVU/	K562	TCFL5	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF174OKT/|/files/ENCFF045AAB/|/files/ENCFF755YFZ/
ENCFF214SNH	/experiments/ENCSR228ELU/	K562	TEAD1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF604PVE/|/files/ENCFF932FOK/|/files/ENCFF872HPF/|/files/ENCFF356LFX/
ENCFF209WPT	/experiments/ENCSR635GTR/	K562	TEAD2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF634WLV/|/files/ENCFF832VAU/|/files/ENCFF775YSN/
ENCFF501XJP	/experiments/ENCSR000BRK/	K562	TEAD4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF595CXI/|/files/ENCFF356LFX/|/files/ENCFF069RIW/|/files/ENCFF428XAM/|/files/ENCFF838ZUU/|/files/ENCFF728MBI/|/files/ENCFF113TEZ/
ENCFF269PAM	/experiments/ENCSR674WPB/	K562	TFAM	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF013VZS/|/files/ENCFF948XBN/|/files/ENCFF324GEY/
ENCFF438IYI	/experiments/ENCSR784IMK/	K562	TFAP4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF866QRH/|/files/ENCFF028PJB/|/files/ENCFF232YRF/|/files/ENCFF356LFX/
ENCFF392MAR	/experiments/ENCSR998OMC/	K562	TFCP2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF508QIX/|/files/ENCFF610IQK/|/files/ENCFF174OKT/|/files/ENCFF356LFX/
ENCFF362JHQ	/experiments/ENCSR017GBO/	K562	TFDP1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF537KTL/|/files/ENCFF339PRY/|/files/ENCFF356LFX/|/files/ENCFF231PTB/
ENCFF592NJN	/experiments/ENCSR953KEY/	K562	TFE3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF174OKT/|/files/ENCFF634YLL/|/files/ENCFF356LFX/|/files/ENCFF152QJV/
ENCFF238XIA	/experiments/ENCSR028WJI/	K562	TGIF2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF540ADW/|/files/ENCFF340ASI/|/files/ENCFF028PJB/
ENCFF823RYG	/experiments/ENCSR000BNN/	K562	THAP1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF197BGH/|/files/ENCFF993ZYO/|/files/ENCFF105KNM/|/files/ENCFF528NBY/
ENCFF206LMB	/experiments/ENCSR415NNQ/	K562	THAP12	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF907PQV/|/files/ENCFF356LFX/|/files/ENCFF974IKU/|/files/ENCFF972PVP/
ENCFF372YFU	/experiments/ENCSR193ZLW/	K562	THAP7	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF658KSI/|/files/ENCFF356LFX/|/files/ENCFF948XBN/|/files/ENCFF062LBZ/
ENCFF309DMZ	/experiments/ENCSR264CZJ/	K562	THRA	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF890OYV/|/files/ENCFF426KPY/|/files/ENCFF371YLX/|/files/ENCFF419RSJ/
ENCFF067FJF	/experiments/ENCSR871TKJ/	K562	THRAP3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF554APQ/|/files/ENCFF735JLB/|/files/ENCFF822ODT/|/files/ENCFF936FZX/|/files/ENCFF600OSO/|/files/ENCFF843NNB/|/files/ENCFF356LFX/
ENCFF906PUB	/experiments/ENCSR867MET/	K562	THRB	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF871QFN/|/files/ENCFF652VJU/|/files/ENCFF356LFX/|/files/ENCFF174OKT/
ENCFF563WUP	/experiments/ENCSR213HBY/	K562	TOE1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF822ODT/|/files/ENCFF356LFX/|/files/ENCFF936FZX/|/files/ENCFF528KWV/|/files/ENCFF735JLB/|/files/ENCFF554APQ/|/files/ENCFF364OBE/
ENCFF527MLG	/experiments/ENCSR907MZR/	K562	TRIM24	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF262RRZ/|/files/ENCFF936FZX/|/files/ENCFF870RZU/|/files/ENCFF822ODT/
ENCFF110HVI	/experiments/ENCSR664AOA/	K562	TRIM25	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF936FZX/|/files/ENCFF598IAY/|/files/ENCFF356LFX/|/files/ENCFF770UAZ/|/files/ENCFF822ODT/
ENCFF770JQM	/experiments/ENCSR474CVP/	K562	TRIM28	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF292ANO/|/files/ENCFF356LFX/|/files/ENCFF918JII/|/files/ENCFF822ODT/|/files/ENCFF936FZX/
ENCFF955QCD	/experiments/ENCSR154EIH/	K562	TRIP13	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF467XXQ/|/files/ENCFF542XCI/|/files/ENCFF822ODT/|/files/ENCFF936FZX/
ENCFF705SFR	/experiments/ENCSR787RVK/	K562	TSC22D4	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF519RAP/|/files/ENCFF587WEL/|/files/ENCFF416EOS/|/files/ENCFF356LFX/
ENCFF144ZLB	/experiments/ENCSR958JPH/	K562	TSHZ1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF026DVE/|/files/ENCFF356LFX/|/files/ENCFF174OKT/|/files/ENCFF583EIL/
ENCFF752DQV	/experiments/ENCSR690GUG/	K562	U2AF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF591RXP/|/files/ENCFF757WYD/|/files/ENCFF356LFX/|/files/ENCFF421IKZ/|/files/ENCFF607DFN/
ENCFF134HBP	/experiments/ENCSR479QAJ/	K562	U2AF2	ChIP-seq	GRCh38	optimal IDR thresholded peaks	bed	narrowPeak	/files/ENCFF066HLE/|/files/ENCFF419RSJ/|/files/ENCFF570EIH/|/files/ENCFF426XGS/
ENCFF326CIT	/experiments/ENCSR000EFZ/	K562	UBTF	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF147YPF/|/files/ENCFF390WFJ/|/files/ENCFF769RAH/|/files/ENCFF961DZB/|/files/ENCFF356LFX/
ENCFF310CCS	/experiments/ENCSR000BKT/	K562	USF1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF163VCX/|/files/ENCFF197BGH/|/files/ENCFF810QPW/|/files/ENCFF356LFX/|/files/ENCFF993ZYO/
ENCFF744HVD	/experiments/ENCSR000EHG/	K562	USF2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF526PJI/|/files/ENCFF396DTD/|/files/ENCFF356LFX/|/files/ENCFF332TRZ/
ENCFF433ERT	/experiments/ENCSR189YMA/	K562	VEZF1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF752FQV/|/files/ENCFF767CLN/|/files/ENCFF356LFX/|/files/ENCFF638FDZ/
ENCFF862UUR	/experiments/ENCSR000AVE/	K562	WHSC1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF226FKB/|/files/ENCFF420ARY/|/files/ENCFF505RJR/|/files/ENCFF356LFX/|/files/ENCFF666YXZ/
ENCFF137OGC	/experiments/ENCSR997NGQ/	K562	XRCC3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF735JLB/|/files/ENCFF554APQ/|/files/ENCFF851NBK/|/files/ENCFF666OOJ/|/files/ENCFF356LFX/
ENCFF540QPM	/experiments/ENCSR000FAC/	K562	XRCC4	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF146ENO/|/files/ENCFF356LFX/|/files/ENCFF039CRW/|/files/ENCFF725RVA/|/files/ENCFF354YGX/
ENCFF708IYN	/experiments/ENCSR506KWJ/	K562	XRCC5	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF659FZC/|/files/ENCFF461ODQ/|/files/ENCFF280NBI/|/files/ENCFF356LFX/|/files/ENCFF669MZD/
ENCFF286IPW	/experiments/ENCSR107RHZ/	K562	YBX1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF822ODT/|/files/ENCFF970CZZ/|/files/ENCFF019PCQ/|/files/ENCFF936FZX/|/files/ENCFF037WIZ/|/files/ENCFF356LFX/|/files/ENCFF861UEW/
ENCFF877ZKU	/experiments/ENCSR567JEU/	K562	YBX3	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF905BYL/|/files/ENCFF936FZX/|/files/ENCFF822ODT/|/files/ENCFF348YLU/
ENCFF398UQZ	/experiments/ENCSR000BMH/	K562	YY1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF395PSG/|/files/ENCFF356LFX/|/files/ENCFF821RKN/|/files/ENCFF158VHG/|/files/ENCFF939RUV/|/files/ENCFF579FHH/
ENCFF392INU	/experiments/ENCSR286PCG/	K562	ZBED1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF088DMI/|/files/ENCFF356LFX/|/files/ENCFF147RVT/|/files/ENCFF522GGK/|/files/ENCFF793EAF/
ENCFF916CTU	/experiments/ENCSR166BAY/	K562	ZBTB1	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF706BPG/|/files/ENCFF356LFX/|/files/ENCFF028PJB/|/files/ENCFF591GLK/
ENCFF991VAW	/experiments/ENCSR706BJO/	K562	ZBTB11	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF910TRK/|/files/ENCFF213BZN/|/files/ENCFF601ZGS/|/files/ENCFF356LFX/
ENCFF830MTX	/experiments/ENCSR172OSX/	K562	ZBTB12	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF468ICN/|/files/ENCFF174OKT/|/files/ENCFF067LLE/|/files/ENCFF356LFX/
ENCFF292HSS	/experiments/ENCSR026KKZ/	K562	ZBTB17	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF174OKT/|/files/ENCFF670GFN/|/files/ENCFF356LFX/|/files/ENCFF631KYO/
ENCFF209DVO	/experiments/ENCSR230PTV/	K562	ZBTB2	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF822ODT/|/files/ENCFF601DSO/|/files/ENCFF356LFX/|/files/ENCFF131NUV/|/files/ENCFF936FZX/
ENCFF435SNP	/experiments/ENCSR115HLM/	K562	ZBTB26	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF174OKT/|/files/ENCFF045QAO/|/files/ENCFF005XHX/|/files/ENCFF356LFX/
ENCFF146GZZ	/experiments/ENCSR000BKF/	K562	ZBTB33	ChIP-seq	GRCh38	IDR thresholded peaks	bed	narrowPeak	/files/ENCFF197BGH/|/files/ENCFF993ZYO/|/files/ENCFF953TQL/|/files/ENCFF866OZI/|/files/ENCFF356LFX/
