accession	dataset	biosample_name	target_name	assay_term_name	assembly	output_type	file_format	file_format_type	derived_from
ENCFF849BSK	/experiments/ENCSR000BMW/	K562	REST	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF299IRE/|/files/ENCFF827CFB/|/files/ENCFF197BGH/|/files/ENCFF993ZYO/
ENCFF370EHQ	/experiments/ENCSR000EGL/	K562	IRF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF959GJZ/|/files/ENCFF848EQH/|/files/ENCFF356LFX/|/files/ENCFF085FEP/
ENCFF538BOS	/experiments/ENCSR000FAJ/	K562	POLR2A	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF039CRW/|/files/ENCFF146ENO/|/files/ENCFF380XSC/|/files/ENCFF717URX/|/files/ENCFF356LFX/
ENCFF838QED	/experiments/ENCSR409DYM/	HepG2	ZFAT	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF890NFU/|/files/ENCFF657NDS/|/files/ENCFF356LFX/|/files/ENCFF328ZRE/
ENCFF301VUW	/experiments/ENCSR000BLK/	K562	SRF	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF242MKA/|/files/ENCFF356LFX/|/files/ENCFF197BGH/|/files/ENCFF934DAB/|/files/ENCFF993ZYO/
ENCFF493NUB	/experiments/ENCSR000BKR/	K562	POLR2AphosphoS5	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF179XDZ/|/files/ENCFF197BGH/|/files/ENCFF356LFX/|/files/ENCFF571AWZ/|/files/ENCFF993ZYO/
ENCFF337SMP	/experiments/ENCSR689JMY/	HepG2	NRF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF294NEM/|/files/ENCFF245FYV/|/files/ENCFF356LFX/|/files/ENCFF875FOK/
ENCFF986LOH	/experiments/ENCSR000BSS/	MCF-7	ELF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF153LTH/|/files/ENCFF679QMP/|/files/ENCFF809XSA/|/files/ENCFF671SEQ/|/files/ENCFF310KKN/|/files/ENCFF731WWK/
ENCFF962KEP	/experiments/ENCSR000BOU/	HepG2	SP2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF379RHD/|/files/ENCFF215PCK/|/files/ENCFF356LFX/|/files/ENCFF434VWY/|/files/ENCFF430MNY/|/files/ENCFF392BNL/
ENCFF963AQK	/experiments/ENCSR646EFO/	A549	HES2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF086XSQ/|/files/ENCFF819KCI/|/files/ENCFF720GIL/|/files/ENCFF767IIT/|/files/ENCFF343JHP/|/files/ENCFF356LFX/|/files/ENCFF032OLZ/
ENCFF535PPK	/experiments/ENCSR274WRI/	A549	FOSL2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF227WEI/|/files/ENCFF621EZW/|/files/ENCFF518JDG/|/files/ENCFF400EVF/|/files/ENCFF356LFX/|/files/ENCFF537IPS/|/files/ENCFF735FLR/
ENCFF275PKA	/experiments/ENCSR561ZRE/	A549	EP300	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF086XSQ/|/files/ENCFF897YDB/|/files/ENCFF819KCI/|/files/ENCFF609JAF/|/files/ENCFF343JHP/|/files/ENCFF356LFX/|/files/ENCFF967ZWN/
ENCFF299UQG	/experiments/ENCSR690HWX/	A549	HES2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF432HFR/|/files/ENCFF352DBV/|/files/ENCFF093SYX/|/files/ENCFF807SOG/|/files/ENCFF356LFX/|/files/ENCFF170BDP/
ENCFF188LRU	/experiments/ENCSR979KHU/	HepG2	ATF7-NPFF	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF270OVH/|/files/ENCFF157XJU/|/files/ENCFF356LFX/|/files/ENCFF105PTS/
ENCFF318CUZ	/experiments/ENCSR329RRQ/	HepG2	FOXO4	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF990ORI/|/files/ENCFF044PLM/|/files/ENCFF194BIH/
ENCFF187ULV	/experiments/ENCSR000EZX/	K562	JUN	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF145KGK/|/files/ENCFF252QUB/|/files/ENCFF356LFX/|/files/ENCFF268NGI/
ENCFF650YIA	/experiments/ENCSR000FAX/	K562	POLR2A	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF268NGI/|/files/ENCFF054HTW/|/files/ENCFF356LFX/|/files/ENCFF636TZO/
ENCFF073RRU	/experiments/ENCSR707QWA/	K562	NR2F6	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF531ROB/|/files/ENCFF356LFX/|/files/ENCFF698BVF/|/files/ENCFF397UJS/|/files/ENCFF142XLB/
ENCFF212BOJ	/experiments/ENCSR322CFO/	K562	ZEB2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF822ODT/|/files/ENCFF356LFX/|/files/ENCFF970CZZ/|/files/ENCFF566ILV/|/files/ENCFF037WIZ/|/files/ENCFF453OSG/|/files/ENCFF936FZX/
ENCFF982IIX	/experiments/ENCSR591EBL/	MCF-7	NBN	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF988VKK/|/files/ENCFF534ADS/|/files/ENCFF419RSJ/|/files/ENCFF298VHQ/
ENCFF359ERT	/experiments/ENCSR264CZJ/	K562	THRA	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF890OYV/|/files/ENCFF426KPY/|/files/ENCFF371YLX/|/files/ENCFF419RSJ/
ENCFF097AKG	/experiments/ENCSR349TZO/	K562	NCOA2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF063BWB/|/files/ENCFF519GUH/|/files/ENCFF419RSJ/|/files/ENCFF400JVN/
ENCFF396NHC	/experiments/ENCSR509DOK/	MCF-7	PPP1R10	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF388KOD/|/files/ENCFF941IXP/|/files/ENCFF419RSJ/|/files/ENCFF289CRL/
ENCFF733MQF	/experiments/ENCSR481QLH/	HepG2	NR3C1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF376IDO/|/files/ENCFF312DRV/|/files/ENCFF723HPB/|/files/ENCFF356LFX/
ENCFF962QOB	/experiments/ENCSR981BHT/	HepG2	ADNP	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF108RKQ/|/files/ENCFF657NDS/|/files/ENCFF356LFX/|/files/ENCFF039HPL/
ENCFF560APA	/experiments/ENCSR493VBX/	HepG2	ZSCAN31	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF806KSG/|/files/ENCFF356LFX/|/files/ENCFF146ZVA/|/files/ENCFF522JVF/
ENCFF922AIE	/experiments/ENCSR644WQN/	HepG2	ZNF556	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF855UPJ/|/files/ENCFF356LFX/|/files/ENCFF523RVU/|/files/ENCFF904IXE/
ENCFF721ULY	/experiments/ENCSR959XNY/	HepG2	MED1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF856KWB/|/files/ENCFF338XRR/|/files/ENCFF657NDS/|/files/ENCFF356LFX/
ENCFF907IUT	/experiments/ENCSR176EXN/	MCF-7	JUN	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419RSJ/|/files/ENCFF477SSD/|/files/ENCFF761VRT/|/files/ENCFF521WPO/
ENCFF162BSS	/experiments/ENCSR059BWP/	K562	PHTF2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF494KPY/|/files/ENCFF035KPN/|/files/ENCFF582IFQ/|/files/ENCFF356LFX/
ENCFF999DZU	/experiments/ENCSR099MNR/	K562	ZNF75A	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF955ANW/|/files/ENCFF931ERQ/|/files/ENCFF356LFX/|/files/ENCFF174OKT/
ENCFF802SQS	/experiments/ENCSR683CSF/	HepG2	ZNF207	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF671CFA/|/files/ENCFF543JZA/|/files/ENCFF419RSJ/|/files/ENCFF578EQB/
ENCFF601ZZJ	/experiments/ENCSR168CEE/	K562	NCOA6	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF291ZTW/|/files/ENCFF416DRI/|/files/ENCFF419RSJ/|/files/ENCFF539CDR/
ENCFF408VEZ	/experiments/ENCSR110BYN/	HepG2	ZNF33A	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF592TYT/|/files/ENCFF337OAM/|/files/ENCFF356LFX/|/files/ENCFF412SAA/
ENCFF166CIL	/experiments/ENCSR887TWV/	HepG2	ATF5	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF442TXQ/|/files/ENCFF855UPJ/|/files/ENCFF531GQB/
ENCFF345UAC	/experiments/ENCSR331HWO/	HepG2	ZBTB1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF723HPB/|/files/ENCFF348GRX/|/files/ENCFF316DKI/|/files/ENCFF356LFX/
ENCFF460EQX	/experiments/ENCSR764YDL/	K562	NR0B1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF104CDG/|/files/ENCFF419RSJ/|/files/ENCFF647TNF/|/files/ENCFF131FBO/
ENCFF019SUK	/experiments/ENCSR583KLD/	HepG2	TEF	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF657NDS/|/files/ENCFF356LFX/|/files/ENCFF621TGU/|/files/ENCFF450DUD/
ENCFF165MPT	/experiments/ENCSR949IWY/	MCF-7	PAX8	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419RSJ/|/files/ENCFF580BMC/|/files/ENCFF224VNW/|/files/ENCFF765FAO/
ENCFF605TNJ	/experiments/ENCSR632DCH/	K562	ATF3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF265AHI/|/files/ENCFF894JDF/|/files/ENCFF419RSJ/|/files/ENCFF492ZNK/
ENCFF422MYG	/experiments/ENCSR171KUL/	HepG2	ZNF513	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF246NYO/|/files/ENCFF657NDS/|/files/ENCFF356LFX/|/files/ENCFF222RBP/
ENCFF228MLP	/experiments/ENCSR313VZG/	HepG2	FIP1L1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419RSJ/|/files/ENCFF886VSQ/|/files/ENCFF020YTL/|/files/ENCFF693PBB/
ENCFF160QWL	/experiments/ENCSR377BLZ/	K562	GTF2F1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF220GUZ/|/files/ENCFF174VAD/|/files/ENCFF419RSJ/|/files/ENCFF007SLK/
ENCFF057DYX	/experiments/ENCSR945NSF/	HepG2	PCBP2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF547YIN/|/files/ENCFF308JXP/|/files/ENCFF419RSJ/|/files/ENCFF433SRS/
ENCFF206BTM	/experiments/ENCSR740XMB/	K562	RBPJ	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF730PKL/|/files/ENCFF631MQN/|/files/ENCFF365YHX/|/files/ENCFF356LFX/
ENCFF042QIU	/experiments/ENCSR359TWG/	HepG2	HOXD1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF042OTP/|/files/ENCFF388IJX/|/files/ENCFF356LFX/|/files/ENCFF657NDS/
ENCFF913KVF	/experiments/ENCSR125RFR/	K562	ATF6	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF213VOZ/|/files/ENCFF279IPQ/|/files/ENCFF794UGS/|/files/ENCFF356LFX/
ENCFF608NSF	/experiments/ENCSR699RWG/	K562	ZNF215	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF217BDW/|/files/ENCFF174OKT/|/files/ENCFF356LFX/|/files/ENCFF503RBZ/
ENCFF968XPF	/experiments/ENCSR949OEV/	HepG2	ZFY	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF393TOA/|/files/ENCFF657NDS/|/files/ENCFF387GVK/|/files/ENCFF356LFX/
ENCFF146FGH	/experiments/ENCSR315NNL/	K562	CHAMP1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF667XAA/|/files/ENCFF126LQE/|/files/ENCFF408WGV/|/files/ENCFF419RSJ/
ENCFF558SDJ	/experiments/ENCSR591CCL/	K562	ZNF512	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419RSJ/|/files/ENCFF239NNB/|/files/ENCFF521LOL/|/files/ENCFF641OLH/
ENCFF838FGJ	/experiments/ENCSR875PEI/	MCF-7	TRIM22	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF444WJT/|/files/ENCFF775BAT/|/files/ENCFF419RSJ/|/files/ENCFF789WIC/
ENCFF470INQ	/experiments/ENCSR541WQI/	A549	MAFK	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF966JUD/|/files/ENCFF419RSJ/|/files/ENCFF986FPB/|/files/ENCFF631VUG/
ENCFF768ZDS	/experiments/ENCSR044UJJ/	K562	ATF4	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF174OKT/|/files/ENCFF356LFX/|/files/ENCFF125YMJ/|/files/ENCFF150KOL/
ENCFF447QQH	/experiments/ENCSR398TMP/	HepG2	MYNN	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF808ZZE/|/files/ENCFF356LFX/|/files/ENCFF723HPB/|/files/ENCFF233NDH/
ENCFF989RVM	/experiments/ENCSR387BVC/	K562	DDIT3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF174OKT/|/files/ENCFF669QFH/|/files/ENCFF356LFX/|/files/ENCFF698PFO/
ENCFF443DLW	/experiments/ENCSR670UEX/	HepG2	ZNF710	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF138TZJ/|/files/ENCFF236BDQ/|/files/ENCFF959XDT/
ENCFF188ULF	/experiments/ENCSR767HDQ/	HepG2	CERS6	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF657NDS/|/files/ENCFF356LFX/|/files/ENCFF843XGO/|/files/ENCFF489EDP/
ENCFF099TJA	/experiments/ENCSR552YWL/	HepG2	KLF12	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF397TED/|/files/ENCFF356LFX/|/files/ENCFF657NDS/|/files/ENCFF515EOV/
ENCFF051JQT	/experiments/ENCSR016OHL/	HepG2	ZNF317	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF959XDT/|/files/ENCFF356LFX/|/files/ENCFF295DRP/|/files/ENCFF436EHA/
ENCFF475QQD	/experiments/ENCSR650AWW/	K562	PHB	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF925DQL/|/files/ENCFF356LFX/|/files/ENCFF492KJP/|/files/ENCFF721GUX/
ENCFF418GMJ	/experiments/ENCSR998OMC/	K562	TFCP2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF508QIX/|/files/ENCFF610IQK/|/files/ENCFF174OKT/|/files/ENCFF356LFX/
ENCFF142HGO	/experiments/ENCSR899GSH/	K562	RBM34	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF254PVV/|/files/ENCFF419RSJ/|/files/ENCFF601PCW/|/files/ENCFF415XXD/
ENCFF497ADN	/experiments/ENCSR574UJE/	HepG2	ZNF485	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF706XIN/|/files/ENCFF535XZM/|/files/ENCFF523HUD/|/files/ENCFF356LFX/
ENCFF989AIL	/experiments/ENCSR692RET/	K562	NR4A1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF174OKT/|/files/ENCFF069ERV/|/files/ENCFF356LFX/|/files/ENCFF815JNE/
ENCFF724GUU	/experiments/ENCSR119FAD/	K562	DEAF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF174OKT/|/files/ENCFF190PUZ/|/files/ENCFF269MEB/
ENCFF546GDX	/experiments/ENCSR432AXE/	A549	CTCF	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF901GIJ/|/files/ENCFF356LFX/|/files/ENCFF217QZP/|/files/ENCFF201DQK/|/files/ENCFF709CTK/|/files/ENCFF519HQR/|/files/ENCFF419SVR/
ENCFF392AXI	/experiments/ENCSR800JRG/	HepG2	TEAD4	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF005QQU/|/files/ENCFF356LFX/|/files/ENCFF942JPJ/|/files/ENCFF723HPB/
ENCFF670IOD	/experiments/ENCSR622AMZ/	HepG2	ZNF761	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF651ZQR/|/files/ENCFF356LFX/|/files/ENCFF855UPJ/|/files/ENCFF210QQB/
ENCFF059THO	/experiments/ENCSR130HEG/	K562	COPS2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF887WEF/|/files/ENCFF419RSJ/|/files/ENCFF622EZH/|/files/ENCFF058FSO/
ENCFF814ZPW	/experiments/ENCSR934JDG/	MCF-7	CLOCK	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF979PYB/|/files/ENCFF852HVU/|/files/ENCFF419RSJ/|/files/ENCFF492NVG/
ENCFF023KAG	/experiments/ENCSR851BNE/	K562	MEIS2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF531RQL/|/files/ENCFF419RSJ/|/files/ENCFF454COM/|/files/ENCFF133AJO/
ENCFF540RON	/experiments/ENCSR454SCH/	K562	ZNF7	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF589NOE/|/files/ENCFF461ZGV/|/files/ENCFF356LFX/|/files/ENCFF213VOZ/
ENCFF349JFK	/experiments/ENCSR432QMW/	HepG2	ZNF335	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF723HPB/|/files/ENCFF700QYK/|/files/ENCFF356LFX/|/files/ENCFF929UBB/
ENCFF160UHM	/experiments/ENCSR119OFH/	MCF-7	BRCA2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF295KVO/|/files/ENCFF356LFX/|/files/ENCFF307KQS/|/files/ENCFF015LOS/
ENCFF043WTJ	/experiments/ENCSR744JJU/	K562	MYC	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF503ZCR/|/files/ENCFF604CDP/|/files/ENCFF494KPY/
ENCFF032MJB	/experiments/ENCSR798ILC/	K562	NCOR1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF917BXV/|/files/ENCFF419RSJ/|/files/ENCFF150TDO/|/files/ENCFF512XHP/
ENCFF799WBQ	/experiments/ENCSR124APT/	HepG2	NFYA	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF914TCP/|/files/ENCFF994KCR/|/files/ENCFF657NDS/|/files/ENCFF356LFX/
ENCFF965ADE	/experiments/ENCSR998YJI/	HepG2	ZNF503	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF718STA/|/files/ENCFF356LFX/|/files/ENCFF657NDS/|/files/ENCFF336ORK/
ENCFF266ALJ	/experiments/ENCSR851XLW/	K562	ZNF830	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF844WVW/|/files/ENCFF210AFY/|/files/ENCFF419RSJ/|/files/ENCFF010YGU/
ENCFF739BNC	/experiments/ENCSR287UXS/	A549	CTCF	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF012ADK/|/files/ENCFF433IDY/|/files/ENCFF356LFX/|/files/ENCFF359HPA/|/files/ENCFF308BJC/|/files/ENCFF366YQT/
ENCFF049YPY	/experiments/ENCSR588AKU/	K562	RUNX1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF246VDU/|/files/ENCFF560AQD/|/files/ENCFF419RSJ/|/files/ENCFF157SQN/
ENCFF342SJZ	/experiments/ENCSR471VAY/	HepG2	ZNF484	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF464PEY/|/files/ENCFF855UPJ/|/files/ENCFF356LFX/|/files/ENCFF959XDT/|/files/ENCFF491QHP/
ENCFF825LBQ	/experiments/ENCSR350XWY/	K562	C11orf30	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419RSJ/|/files/ENCFF184OEL/|/files/ENCFF839JZV/|/files/ENCFF610EDP/
ENCFF086ZSD	/experiments/ENCSR997NGQ/	K562	XRCC3	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF676DGQ/|/files/ENCFF613XJM/|/files/ENCFF419RSJ/|/files/ENCFF964VWO/
ENCFF732OUU	/experiments/ENCSR902AMJ/	HepG2	ZNF660	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF883EWV/|/files/ENCFF281FTT/|/files/ENCFF959XDT/|/files/ENCFF855UPJ/
ENCFF968QGZ	/experiments/ENCSR699YFX/	MCF-7	CLOCK	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419RSJ/|/files/ENCFF009FWE/|/files/ENCFF999EYH/|/files/ENCFF922DWK/
ENCFF438FCN	/experiments/ENCSR334HSW/	K562	ZNF318	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF672WCV/|/files/ENCFF419RSJ/|/files/ENCFF343TGD/|/files/ENCFF402HHJ/
ENCFF640MUM	/experiments/ENCSR802AHH/	K562	BCL6	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF346ZAS/|/files/ENCFF387WBI/|/files/ENCFF174OKT/|/files/ENCFF356LFX/
ENCFF159GGO	/experiments/ENCSR389BLX/	MCF-7	GATAD2B	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419RSJ/|/files/ENCFF180SDP/|/files/ENCFF894URM/|/files/ENCFF487ZXI/
ENCFF674JQI	/experiments/ENCSR196NVU/	HepG2	ATRX	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF723HPB/|/files/ENCFF791FKZ/|/files/ENCFF337QTQ/|/files/ENCFF356LFX/
ENCFF668NYT	/experiments/ENCSR402XII/	K562	CSDE1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF845QTY/|/files/ENCFF317UOQ/|/files/ENCFF419RSJ/|/files/ENCFF465YRN/
ENCFF304HWM	/experiments/ENCSR310OZS/	HepG2	NR5A1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF657NDS/|/files/ENCFF747SNF/|/files/ENCFF356LFX/|/files/ENCFF977BKY/
ENCFF476NUG	/experiments/ENCSR661PKJ/	HepG2	ONECUT2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF095JVF/|/files/ENCFF657NDS/|/files/ENCFF191UOM/
ENCFF765MRZ	/experiments/ENCSR700USV/	HepG2	LRRFIP1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF885BXN/|/files/ENCFF723HPB/|/files/ENCFF356LFX/|/files/ENCFF383RMP/
ENCFF155CWQ	/experiments/ENCSR996DUT/	A549	JUN	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF930ARL/|/files/ENCFF419RSJ/|/files/ENCFF589XFT/|/files/ENCFF775ZQY/
ENCFF209WAQ	/experiments/ENCSR563FBT/	A549	USF2	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF419RSJ/|/files/ENCFF649LTU/|/files/ENCFF018UZY/|/files/ENCFF004JYI/
ENCFF658MZJ	/experiments/ENCSR385IUC/	K562	TBX18	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF174OKT/|/files/ENCFF395URH/|/files/ENCFF356LFX/|/files/ENCFF147BFP/
ENCFF450BHA	/experiments/ENCSR801JWB/	K562	HOMEZ	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF174OKT/|/files/ENCFF045CPH/|/files/ENCFF013FEH/|/files/ENCFF356LFX/
ENCFF629EAD	/experiments/ENCSR235PYI/	K562	ZNF41	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF356LFX/|/files/ENCFF488HIV/|/files/ENCFF443BMH/|/files/ENCFF174OKT/
ENCFF048LKP	/experiments/ENCSR099FCQ/	HepG2	USF1	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF875SFI/|/files/ENCFF283YBE/|/files/ENCFF723HPB/|/files/ENCFF356LFX/
ENCFF857AXB	/experiments/ENCSR957LDM/	K562	TRIM24	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF720KEL/|/files/ENCFF382EKG/|/files/ENCFF419RSJ/|/files/ENCFF227UBK/
ENCFF552BXT	/experiments/ENCSR119VCX/	K562	PHF21A	ChIP-seq	GRCh38	conservative IDR thresholded peaks	bed	narrowPeak	/files/ENCFF105HDV/|/files/ENCFF752LGN/|/files/ENCFF449ZGH/|/files/ENCFF419RSJ/
